cpu_usage,memory_usage,network_load,timestamp
7.020173630623745,24.231395988618587,11234.5,2026-02-03T15:16:55.789629
7.238689547584215,24.352623187046497,12752.8,2026-02-03T15:17:05.824660
6.798177164608703,24.38567603097037,12400.4,2026-02-03T15:17:15.862941
6.837766953921999,24.4136631127754,12085.4,2026-02-03T15:17:25.893309
6.92945799288151,24.438941767308982,10718.5,2026-02-03T15:17:35.930503
6.791510611737749,24.53850154756525,11263.3,2026-02-03T15:17:45.988569
7.000437527353142,24.61423719904483,11458.2,2026-02-03T15:17:56.032462
6.911838161842368,24.689170353555088,11509.3,2026-02-03T15:18:06.111574
6.926244852101647,24.65717078690345,13760.6,2026-02-03T15:18:16.155438
7.045327015410237,24.644631771757822,12160.2,2026-02-03T15:18:26.196812
6.934830059242245,24.73942672625876,11801.3,2026-02-03T15:18:36.230576
6.765274917303756,24.8009180565329,12888.3,2026-02-03T15:18:46.277486
7.0332001996943205,24.975912551905253,12188.4,2026-02-03T15:18:56.313639
7.030469530475187,24.950232648887013,11430.9,2026-02-03T15:19:06.347553
6.707469397945914,25.071961407920742,13352.9,2026-02-03T15:19:16.387211
6.970944007994632,25.070607194285017,11861.3,2026-02-03T15:19:26.424322
6.912902420755728,25.14378488667489,12513.8,2026-02-03T15:19:36.459776
6.822295736841383,25.22980253057388,11665.5,2026-02-03T15:19:46.494507
7.0448021964354695,25.28181436539793,12086.0,2026-02-03T15:19:56.524455
6.94496443279921,25.411467782003704,13187.8,2026-02-03T15:20:06.562584
6.71329544744998,23.64271430556176,12880.4,2026-02-03T15:20:16.597999
7.064403394911125,25.20071201543603,10615.2,2026-02-03T15:20:26.632206
6.907319510365966,23.62044501466313,11841.0,2026-02-03T15:20:36.665129
6.728248658094344,23.71714589946619,11747.9,2026-02-03T15:20:46.695742
7.022471910111847,23.856980996370204,11917.7,2026-02-03T15:20:56.729875
7.072347869553383,23.95664108874764,12339.3,2026-02-03T15:21:06.774195
6.802721088432534,23.9309611857294,14326.1,2026-02-03T15:21:16.805625
6.926244852118543,23.957242961474627,14490.1,2026-02-03T15:21:26.839230
6.934648274131817,24.01060900993441,10894.1,2026-02-03T15:21:36.896089
6.907956318257092,24.135196664421347,12264.6,2026-02-03T15:21:47.345831
7.042077662627847,24.23034271134636,12207.7,2026-02-03T15:21:57.394127
6.94756554307483,24.29238575828691,11722.9,2026-02-03T15:22:07.441233
6.8410211597231125,24.39334990823949,11615.6,2026-02-03T15:22:17.484693
7.032857410061638,24.408145946111325,13721.2,2026-02-03T15:22:27.531600
6.9993761696830745,24.51547991575788,13610.6,2026-02-03T15:22:37.571519
6.764852720916835,24.584895903604064,11642.8,2026-02-03T15:22:47.614494
7.286667082216994,24.717658995965948,12096.1,2026-02-03T15:22:57.652435
7.057281916884477,24.783513903510773,12400.6,2026-02-03T15:23:07.700307
6.775744707428657,24.87926182316277,11941.9,2026-02-03T15:23:17.755304
7.014040561616653,24.89024600043033,10932.9,2026-02-03T15:23:27.790715
6.95440653651535,24.993968733714954,12602.5,2026-02-03T15:23:37.833660
6.790239031394833,25.08730916245899,11584.6,2026-02-03T15:23:47.873946
7.0759430427270615,25.171922436661674,12206.3,2026-02-03T15:23:57.922137
7.019296821327927,23.51682259349968,14063.4,2026-02-03T15:24:07.967498
6.850084222353189,23.562715388932663,11705.1,2026-02-03T15:24:18.030226
7.007363035057253,23.69051303129688,11453.8,2026-02-03T15:24:28.069076
6.811222895703466,23.780793940345383,11337.5,2026-02-03T15:24:38.103779
6.802721088448223,23.85923801909642,11925.1,2026-02-03T15:24:48.164520
7.117437722417023,23.945506443298324,12623.7,2026-02-03T15:24:58.208839
7.105394605397365,23.96973182055968,11322.9,2026-02-03T15:25:08.262459
6.756587985499508,24.05113510688508,10604.3,2026-02-03T15:25:18.295295
7.035050517666292,24.111974408371648,10803.4,2026-02-03T15:25:28.391545
6.991260923835057,24.195283624999185,11417.8,2026-02-03T15:25:38.454968
6.724945363715207,24.297953081011567,11813.6,2026-02-03T15:25:48.488719
6.958151155536271,24.411957806715595,11029.3,2026-02-03T15:25:58.518839
6.975728458222847,24.49265890819284,12408.8,2026-02-03T15:26:08.561110
6.760721643057721,24.541611223321365,12594.4,2026-02-03T15:26:18.599496
6.966292134834404,24.58439434299824,12491.7,2026-02-03T15:26:28.646387
6.890955620735042,24.67843695659043,12574.4,2026-02-03T15:26:38.676999
6.889235569427868,24.77192785351621,12777.2,2026-02-03T15:26:49.110908
7.1642536195763,24.86958170347035,11142.1,2026-02-03T15:26:59.142580
6.999250749245505,24.9459693837375,10707.4,2026-02-03T15:27:09.198741
6.8739464319226045,25.086707289732,12931.6,2026-02-03T15:27:19.235367
7.20838794232516,25.14102630334285,11456.1,2026-02-03T15:27:29.287927
6.934648274133082,23.915262338767075,12763.0,2026-02-03T15:27:39.338359
6.929025820140552,23.808981646392752,12819.8,2026-02-03T15:27:49.378403
7.100960938477471,23.657811279797087,11465.4,2026-02-03T15:27:59.408074
7.028275388540536,23.759577926718983,13130.2,2026-02-03T15:28:09.441092
6.800174683400542,23.772116941864613,11538.3,2026-02-03T15:28:19.472977
6.814916609409536,23.83942637516633,11007.1,2026-02-03T15:28:29.505245
6.874375624364362,23.95694202511113,11961.5,2026-02-03T15:28:39.537372
6.872230197870209,24.01863397962761,14027.8,2026-02-03T15:28:49.592235
7.116128227518857,24.179935870460938,12297.2,2026-02-03T15:28:59.640928
7.117903930132414,24.22903865377121,11393.6,2026-02-03T15:29:09.676587
6.760721643042018,24.22552772953044,11136.7,2026-02-03T15:29:19.711907
6.912471146056348,24.29725089616341,11690.9,2026-02-03T15:29:29.754503
7.003308158043652,24.358391134013484,12251.9,2026-02-03T15:29:39.792908
6.84016725956009,24.4664272885082,12918.5,2026-02-03T15:29:49.836989
7.041638054809084,24.56618769300679,12428.0,2026-02-03T15:29:59.872047
7.1736011477762816,24.676380558106548,12480.1,2026-02-03T15:30:09.916217
6.875896923934761,24.71660571869372,11826.0,2026-02-03T15:30:19.981150
6.920436817470517,24.773984252000098,11740.6,2026-02-03T15:30:30.031700
7.005494505495079,24.806585691378725,11437.2,2026-02-03T15:30:40.071210
6.752029981260009,24.882722591342965,11965.0,2026-02-03T15:30:50.117954
7.051042056668422,25.02245737612581,11749.1,2026-02-03T15:31:00.153252
7.042077662629126,25.079183880644624,11810.2,2026-02-03T15:31:10.199269
6.702898550713542,25.06539096398444,13677.9,2026-02-03T15:31:20.247501
6.911406630458956,25.088412595791805,12370.6,2026-02-03T15:31:30.285844
7.024329382413029,23.513462137440648,13680.1,2026-02-03T15:31:40.360923
6.766119468196152,23.594163238917893,10679.6,2026-02-03T15:31:50.779470
7.0821883587289705,23.67666995857611,11202.4,2026-02-03T15:32:00.829407
7.201697453824778,23.77462474489373,11327.4,2026-02-03T15:32:10.867696
6.820167228249332,23.93943755996784,12698.6,2026-02-03T15:32:20.907050
7.037592106900576,23.954032973597347,11219.2,2026-02-03T15:32:30.940581
6.97964789612972,23.966923081167053,11713.0,2026-02-03T15:32:40.977261
6.817614770455663,24.06312240536429,12185.1,2026-02-03T15:32:51.011353
6.963092487350181,24.138055559874548,10767.4,2026-02-03T15:33:01.044464
7.107200798710409,24.20922700984112,11213.2,2026-02-03T15:33:11.078921
6.800598951830708,24.34374556432339,12541.1,2026-02-03T15:33:21.113562
6.907525271437876,24.3442972809898,12238.9,2026-02-03T15:33:31.151514
6.980661260137936,24.40443439762822,11421.7,2026-02-03T15:33:41.201997
6.809387092732678,24.49100375819362,12526.1,2026-02-03T15:33:51.235517
7.040319560603393,24.669860270230824,11952.9,2026-02-03T15:34:01.294961
7.140625976148954,24.66599825356597,10928.3,2026-02-03T15:34:11.403868
7.115636908843911,24.762498514126705,12198.3,2026-02-03T15:34:21.510286
7.176316282567427,24.80402773228902,12344.7,2026-02-03T15:34:31.616020
7.304423894010725,24.858146121657537,11213.9,2026-02-03T15:34:41.688598
7.079535522552163,24.91251529132897,12909.4,2026-02-03T15:34:51.782699
7.390054972506334,25.014031157947954,12006.2,2026-02-03T15:35:01.847093
7.439100562150571,25.03033187763727,10633.3,2026-02-03T15:35:11.924305
7.062570251028276,25.059121456411624,12696.3,2026-02-03T15:35:22.000837
7.426424546015852,23.603442110125656,12384.4,2026-02-03T15:35:32.106758
2.931575643447772,23.192413193652047,9394.5,2026-02-03T15:35:42.250502
4.645323289387775,23.79152733731004,9592.3,2026-02-03T15:35:52.312374
3.603830645161992,23.82613501911197,10422.0,2026-02-03T15:36:02.380429
3.8272072754817534,23.830899844867304,10577.5,2026-02-03T15:36:12.457607
9.908498370517606,23.82824157365643,11802.6,2026-02-03T15:36:22.517602
8.437206388976918,23.033920042211346,10414.5,2026-02-03T15:36:32.678031
9.299981097604032,23.41485532233545,10095.4,2026-02-03T15:36:42.854743
20.95680562531699,23.51411416622821,11331.3,2026-02-03T15:36:54.116976
20.79264066536176,23.553135581361406,12149.2,2026-02-03T15:37:04.243543
20.29740243443649,23.54596326469811,11444.0,2026-02-03T15:37:14.350025
17.42271927620625,23.67180482069961,11455.6,2026-02-03T15:37:24.483083
11.538221528855344,23.850159772130983,10722.7,2026-02-03T15:37:34.603844
13.774619795565629,23.974346178133263,10718.6,2026-02-03T15:37:44.725908
14.27942932562577,24.058156955366623,11756.2,2026-02-03T15:37:54.874748
15.06081038502353,24.05830742354837,11439.6,2026-02-03T15:38:05.048153
15.990213913803885,24.073203773541373,11844.6,2026-02-03T15:38:15.181383
21.43484810445365,24.12260749321514,11309.8,2026-02-03T15:38:25.303388
18.50125944582979,24.17271339773706,11746.3,2026-02-03T15:38:35.370140
1.7146433041423563,23.83069922062497,11347.9,2026-02-03T15:38:45.464895
1.635338345856141,23.610413802546624,10188.2,2026-02-03T15:39:26.027220
1.7418546365910004,23.28108910876191,9599.9,2026-02-03T15:41:27.119017
10.42216358840514,23.777634108528687,9881.2,2026-02-03T15:41:47.489825
5.675760426458268,23.37738874508032,11618.3,2026-02-03T15:41:58.560283
2.161247885742995,23.3353078102516,10090.4,2026-02-03T15:42:08.665677
1.738477893814817,23.33851779812888,11381.9,2026-02-03T15:42:49.014998
2.379606956744965,23.40627863597584,10334.4,2026-02-03T15:43:09.180121
1.6209788459109546,23.43311212838748,10272.1,2026-02-03T15:43:19.272261
1.8300325896295109,23.43396478141738,11487.6,2026-02-03T15:43:29.368098
2.136591478698847,23.47022761321853,10382.5,2026-02-03T15:43:39.456247
1.866583150630433,23.44158850262592,10996.4,2026-02-03T15:43:49.528800
1.7363505296743824,23.37844202235255,11715.8,2026-02-03T15:44:19.771185
1.8726122628042527,23.394191025375456,10787.5,2026-02-03T15:44:29.843795
2.0275344180168418,23.396046799617007,10694.6,2026-02-03T15:44:39.953673
1.6438527407990051,23.394943366284192,10027.8,2026-02-03T15:44:50.087080
2.385424492861034,23.72993569491473,9918.7,2026-02-03T15:45:00.212381
22.322718422215928,23.93843443875619,10499.3,2026-02-03T15:45:10.294741
20.59748427672956,24.011511819024896,11542.5,2026-02-03T15:45:20.408124
19.27968769675985,23.970785097831904,11781.1,2026-02-03T15:45:30.511241
21.05827447022672,24.17150965228308,11914.3,2026-02-03T15:45:40.682868
17.867924528304087,24.15370425077629,11753.0,2026-02-03T15:45:50.773099
21.12844382940891,24.23129567649742,12218.1,2026-02-03T15:46:00.856297
16.575523288717207,24.172914021979388,12071.1,2026-02-03T15:46:10.968106
15.949573507270856,24.236361438616253,11537.5,2026-02-03T15:46:21.124637
20.385900750358687,24.22442429619762,10676.3,2026-02-03T15:46:31.265391
19.28341638806636,24.24112626437159,10756.3,2026-02-03T15:46:41.381575
21.97089030306668,24.267307727995657,10739.7,2026-02-03T15:46:51.532833
19.213313161880865,24.24248047800732,11908.9,2026-02-03T15:47:02.968850
3.3803700219413315,23.9865842569154,11788.9,2026-02-03T15:47:13.086979
1.932216108052046,23.88918118726417,11515.8,2026-02-03T15:47:23.196865
2.035958153247151,23.819915667599737,10780.8,2026-02-03T15:47:33.301887
1.9601703406664936,23.850209928191568,10745.3,2026-02-03T15:47:43.414385
1.922715600931128,23.785558766100724,11398.5,2026-02-03T15:47:53.498612
1.7347194388712666,23.72095776007046,10728.6,2026-02-03T15:48:03.581375
1.5143929912468934,23.74894484187549,11122.95,2026-02-03T15:48:23.778061
1.5844188376744055,23.79854918579159,11038.8,2026-02-03T15:48:33.872351
2.105527008388848,23.778637229740337,10347.4,2026-02-03T15:48:43.950800
1.880524039365312,23.691415840387364,10111.8,2026-02-03T15:48:54.029501
1.6864146448515245,23.463556857161056,9859.8,2026-02-03T15:49:04.120539
1.6582191352194542,23.542552652578497,10252.8,2026-02-03T15:49:14.219571
1.91873589166417,23.50047171774978,10016.9,2026-02-03T15:49:24.357273
1.88537425617308,23.519079616225888,9946.5,2026-02-03T15:50:14.832054
1.753726669182896,23.50593872835327,10223.3,2026-02-03T15:50:24.951553
1.796557120497866,23.55719822226859,10118.0,2026-02-03T15:50:35.054889
1.7593288254430632,23.52695411773734,10461.4,2026-02-03T15:50:55.283007
1.8944859168120016,23.55453995105772,10299.3,2026-02-03T15:51:05.359556
1.8967136150227475,23.54009500560996,10999.3,2026-02-03T15:51:25.582211
2.027915127990795,23.60650162982119,9855.7,2026-02-03T15:51:35.676556
1.8731988472743664,23.48783239048299,10466.1,2026-02-03T15:51:45.761515
2.1495268534144856,23.56888458438431,10149.4,2026-02-03T15:52:06.806821
1.9543973941337207,23.53869063591365,9777.9,2026-02-03T15:52:27.027920
2.1487189124810726,23.57946751316722,9589.2,2026-02-03T15:52:37.106024
1.9017829214760693,23.523443193496565,9978.2,2026-02-03T15:53:17.446611
1.7532874138939718,23.589548881344303,9640.9,2026-02-03T15:53:37.649470
1.845826554881441,23.491192846542017,10410.1,2026-02-03T15:54:18.097043
2.0429905370737487,23.504935607141626,9544.8,2026-02-03T15:54:28.181590
2.078247261332379,23.556144944996355,10159.1,2026-02-03T15:54:38.262294
1.821254224560633,23.558101031359072,9733.2,2026-02-03T15:55:08.514738
1.82785602504714,23.575103935896543,10625.2,2026-02-03T15:55:28.716765
2.054494206075134,23.59451433134197,10030.0,2026-02-03T15:55:38.800247
1.7214397496087628,23.569135364687224,9978.3,2026-02-03T15:55:48.886429
2.39959902260982,23.608658340426235,10012.3,2026-02-03T15:56:39.255204
1.942477598850388,23.546264201061604,9877.6,2026-02-03T15:58:00.808658
2.2505015045115044,23.38089966932109,10047.8,2026-02-03T16:11:10.798075
1.948660296043372,22.988278027081265,10037.5,2026-02-03T16:29:05.793095
2.022598164673596,22.89513822257956,10030.2,2026-02-03T16:35:10.269893
2.0472046578538112,22.96249781194186,9710.1,2026-02-03T16:36:41.223345
2.2046849555243,22.99620268465329,9848.8,2026-02-03T16:37:52.950038
2.085812715306801,23.557148066208008,10684.4,2026-02-03T17:01:41.539766
2.0962392841535973,23.499017191992888,11467.0,2026-02-03T17:01:51.625093
2.230576441101221,23.57660861771402,10623.9,2026-02-03T17:02:11.811735
2.04810221720534,23.610915363152447,10780.3,2026-02-03T17:02:32.025218
2.291223237763262,23.63519089647438,9833.2,2026-02-03T17:02:42.142433
2.022922277203122,23.69527785705222,9601.7,2026-02-03T17:02:52.243659
1.9286161552833647,23.61673346618002,10178.4,2026-02-03T17:03:03.086742
2.180314516640649,23.597874787401,10843.2,2026-02-03T17:03:13.199943
1.8957642495141869,23.67556652524329,10692.4,2026-02-03T17:03:33.406967
1.8670509366644976,23.66056986312913,10103.4,2026-02-03T17:03:53.620780
1.695445445440697,23.72095776007046,9619.4,2026-02-03T17:04:44.022120
1.9686520376263128,23.69989221462581,9790.7,2026-02-03T17:05:24.435183
1.89635749156804,23.704657040381147,10550.6,2026-02-03T17:05:34.572494
1.7216552932894302,23.75626762672054,11662.9,2026-02-03T17:05:44.689529
2.008258258271041,23.681635408573776,10785.7,2026-02-03T17:06:25.099455
2.365456821025731,23.75732090399277,10233.3,2026-02-03T17:06:35.220274
2.020770770741322,23.73856253733492,10330.6,2026-02-03T17:07:15.903940
2.617079889838734,23.66297735403709,11414.5,2026-02-03T17:07:26.031136
2.4705292199483893,23.85111273728205,9963.5,2026-02-03T17:07:36.149688
2.043759011979887,23.60384335861032,9445.7,2026-02-03T17:07:46.276395
1.934393389255476,23.608558028305072,10754.1,2026-02-03T17:07:56.414394
2.380206702171563,23.65550410101029,10537.1,2026-02-03T17:08:07.881851
2.0374898125508167,23.688155696449503,10400.7,2026-02-03T17:08:48.381785
1.9545198271329407,23.63749807526117,11696.4,2026-02-03T17:09:28.858428
1.9206706706929424,23.659165493432816,9961.8,2026-02-03T17:09:49.097790
2.320622177593279,23.67195528888136,9670.8,2026-02-03T17:09:59.216482
2.023048979069202,23.67752261160601,11174.4,2026-02-03T17:10:29.516396
1.935483870947749,23.759577926718983,10593.9,2026-02-03T17:10:39.637338
1.997620389506096,23.680983379786205,9747.1,2026-02-03T17:10:49.740510
2.001003638207621,23.61568018890779,9490.3,2026-02-03T17:10:59.843507
2.0286769770147544,23.69748472371785,10173.2,2026-02-03T17:11:40.280401
1.8960015018008816,23.70997358280289,11306.3,2026-02-03T17:11:50.401360
2.0289310539111085,23.718199176738423,9639.0,2026-02-03T17:12:10.571087
1.8160185358920984,23.70084517977688,11272.9,2026-02-03T17:12:20.684717
1.8969511050066927,23.73093881612637,9768.6,2026-02-03T17:12:40.860796
2.018429135568653,23.6099122419408,9576.9,2026-02-03T17:12:50.944179
2.3249984332668703,23.619792985875552,10429.8,2026-02-03T17:13:22.772169
2.0926007142564345,23.641961964653017,11189.3,2026-02-03T17:13:32.862861
2.1159383999028734,23.681434784331447,10039.3,2026-02-03T17:13:53.046861
2.22959854700197,23.64953552980097,10589.0,2026-02-03T17:14:33.366959
2.015775635425868,23.70917108583357,11020.1,2026-02-03T17:14:43.457453
1.871791661444135,23.74438064036249,9824.35,2026-02-03T17:15:03.691920
1.966186599883372,23.708418744924835,11871.8,2026-02-03T17:15:23.865788
2.0633427406585128,23.76624868277646,9930.7,2026-02-03T17:15:33.989740
1.847907792540326,23.682187125240183,11882.7,2026-02-03T17:15:44.077092
1.972324838784587,23.76033026762772,9948.1,2026-02-03T17:16:34.603899
1.9236794285396848,23.75220498581336,10897.6,2026-02-03T17:16:44.699200
2.087120025080111,23.713484507043667,10623.0,2026-02-03T17:17:04.937204
2.2365618343610407,23.781997685799364,11600.4,2026-02-03T17:17:35.325686
2.2846770155369,23.723064314614923,10168.3,2026-02-03T17:18:17.729734
2.326748196904248,23.79483763730849,10635.6,2026-02-03T17:18:37.916944
2.0891974729628515,23.77286928277335,9498.0,2026-02-03T17:18:48.055220
2.157145544617592,23.72923351006657,10413.1,2026-02-03T17:18:58.134945
2.536163817388882,23.65735987525185,9835.0,2026-02-03T17:20:08.854054
1.935241435476172,23.70089533583746,11433.0,2026-02-03T17:20:49.233834
1.859154929560645,23.731139440368707,11378.9,2026-02-03T17:20:59.371895
2.148584314703527,23.73836191309259,9690.7,2026-02-03T17:21:19.565676
2.287970914575723,23.748643905512,10024.7,2026-02-03T17:21:39.738974
1.9406535620238543,23.77347115550034,10917.2,2026-02-03T17:21:49.827832
2.0996552804976147,23.69166662069028,10838.1,2026-02-03T17:22:20.190544
2.061791063470636,23.67606808584912,9637.3,2026-02-03T17:22:30.274910
2.4115252114214627,23.76379103580792,9853.9,2026-02-03T17:22:40.403573
2.3324346353829526,23.65525332070738,9839.6,2026-02-03T17:23:31.869674
2.151414413845046,23.768906953987333,9472.5,2026-02-03T17:23:42.031710
2.8725539387604755,23.80416666457683,10522.0,2026-02-03T17:24:42.685238
2.403003754708692,23.74407970399899,9795.3,2026-02-03T17:25:43.281930
2.176776864671368,23.73053756764172,10976.7,2026-02-03T17:25:52.893340
2.0245706406160338,23.728731949460748,9678.0,2026-02-03T17:26:03.018802
2.117927188422911,23.79819809336752,10693.0,2026-02-03T17:26:33.645446
2.3788208210598185,23.77332068731859,10525.5,2026-02-03T17:26:43.779038
15.579710144621885,23.71433716007357,13584.4,2026-02-03T17:27:03.798714
2.8431557145364508,23.74904515399666,10016.4,2026-02-03T17:28:36.417781
3.377192982464152,23.07464676340433,9983.4,2026-02-03T18:31:58.138957
9.984842743464014,21.44412338992776,624.1192660550458,2026-02-03T20:01:57.081434
1.425615083916938,21.440361685384072,34314.666666666664,2026-02-03T20:02:09.611177
3.180167772604477,22.231071980467224,9736.1,2026-02-03T20:02:19.662066
1.8713230692146965,23.90332519634844,9340.2,2026-02-03T20:17:32.278386
1.8706206206151703,24.11102144322058,9501.3,2026-02-03T20:28:57.674805
1.396718025829344,24.122356712912225,12592.0,2026-02-03T20:32:59.883442
2.109546165881284,24.080877650810496,10515.6,2026-02-03T20:33:50.188645
0.6944444444355895,23.64702772677185,10993.6,2026-02-03T20:38:23.140217
0.7751453397455208,23.648883501013405,9607.6,2026-02-03T20:38:33.187142
0.8382334542524745,23.146620710340223,12272.7,2026-02-03T20:47:06.875703
0.7073109664525532,23.09265278915345,11859.5,2026-02-03T20:48:17.838469
0.6630801951693712,23.109956630054413,11723.5,2026-02-03T20:49:18.175620
0.6508542462213001,23.13508481640625,11872.8,2026-02-03T20:52:19.334443
0.6127680860260227,23.15314099821595,11709.8,2026-02-03T20:54:40.782361
0.8257225071979377,23.1421066648878,12567.6,2026-02-03T20:55:41.099379
0.7189297324475632,23.102984937633448,11857.3,2026-02-03T20:56:31.414993
0.7005253940426002,23.081768924007047,9477.5,2026-02-03T20:57:42.416332
0.6441525953894853,23.18067667547574,11060.9,2026-02-03T20:58:02.563693
0.7252719770114737,23.11050834672082,9505.9,2026-02-03T20:58:42.842454
0.6811222895504585,23.14491540428041,9582.2,2026-02-03T21:05:36.522086
0.5378361475834339,23.04896686038609,11271.8,2026-02-03T21:06:06.680649
0.9321821822126282,23.134282319436927,13083.5,2026-02-03T21:11:19.347603
0.7063824467115296,23.17525982093284,11657.3,2026-02-03T21:14:10.907376
0.6761833208214938,23.15198740882256,9756.4,2026-02-03T21:23:15.373759
0.7321193918037068,23.16583048154332,12670.4,2026-02-03T21:24:15.771807
8.462072009587743,20.70846545295505,10150.4,2026-02-05T07:16:59.940552
2.0573292354003883,20.893842531801496,10091.4,2026-02-05T07:17:10.049707
2.3354830630493524,21.15174538337845,10056.2,2026-02-05T07:17:20.151002
1.8228514156874096,21.29443959044505,11537.6,2026-02-05T07:17:30.260274
1.88939802900137,21.38838203326957,10011.9,2026-02-05T07:17:40.347182
1.8100964549663985,21.43101474891337,9841.1,2026-02-05T07:17:50.445679
1.824657876647052,21.516581117017274,10300.0,2026-02-05T07:18:00.527523
1.6917293233064612,21.48232447609408,10119.9,2026-02-05T07:18:20.776426
1.0701545778829171,21.47334652774086,9650.4,2026-02-05T07:18:40.938674
1.8083974719976648,21.45960374646274,9875.6,2026-02-05T07:18:51.036492
1.864097235341717,21.226578338367336,10167.7,2026-02-05T07:19:51.609972
1.3767209011291186,21.258979202256626,9618.1,2026-02-05T07:20:32.067306
1.917293233081267,21.187707332927403,10746.2,2026-02-05T07:20:42.207377
2.362551052467481,21.262941537004696,9967.2,2026-02-05T07:20:52.309195
1.7937782237836617,20.87819381735342,9898.4,2026-02-05T07:21:42.851808
3.717868338558006,21.718008159400213,9889.8,2026-02-05T07:21:56.027327
1.202028422962684,21.774985529954748,10060.4,2026-02-05T07:22:06.168208
1.5270997621744584,21.69338149659892,10013.8,2026-02-05T07:22:16.321134
1.0257051723056063,21.70782646378176,11082.3,2026-02-05T07:22:26.442841
1.01332332519884,21.73962545403842,11245.4,2026-02-05T07:22:36.564710
1.5216982904378824,21.7487538707998,10448.7,2026-02-05T07:22:46.706094
3.794339389444716,21.636103189228063,10045.8,2026-02-05T07:22:56.825304
4.4374498549666015,21.39505279936442,9664.2,2026-02-05T07:23:06.944649
3.704854851743036,20.87944772075471,9718.7,2026-02-05T07:23:17.034814
2.350520606025256,20.76298517284306,9941.3,2026-02-05T07:23:27.127648
1.2839784542125017,20.791875107208742,10669.7,2026-02-05T07:23:37.204837
1.4959003567625189,20.70455327434303,10417.9,2026-02-05T07:23:47.266490
1.5716969317482636,20.79674025240574,10770.6,2026-02-05T07:23:57.353092
1.0267326112812043,20.820865353846525,10530.3,2026-02-05T07:24:07.468067
1.902973395931696,20.68940612125547,10034.1,2026-02-05T07:24:17.576868
1.1502875718908,20.74392584114348,10339.4,2026-02-05T07:24:27.679648
3.043996736337021,19.60197093552228,0.0,2026-02-05T07:24:54.264756
2.0298808548155733,19.90220556592673,10589.5,2026-02-05T07:25:04.381332
2.2149714500885125,20.0029190871182,9990.6,2026-02-05T07:25:14.505754
1.918495297804185,20.03371495465384,10318.1,2026-02-05T07:25:24.676933
1.9309134223570368,20.089087328854724,10044.8,2026-02-05T07:25:34.765005
1.8064354262042173,20.20444644177324,10088.8,2026-02-05T07:25:44.873573
1.7925415230339468,20.297736854829083,10225.2,2026-02-05T07:25:54.991816
1.3021974582117934,20.25826397575653,9960.9,2026-02-05T07:26:05.105405
1.7416363864169853,20.250238993988287,10425.1,2026-02-05T07:26:15.331311
1.0015649452260504,20.245975722423907,10368.0,2026-02-05T07:26:25.616384
1.3598195262553077,20.28549875763251,9646.6,2026-02-05T07:26:36.120412
1.88205771643662,20.260420689606747,10886.9,2026-02-05T07:26:46.593475
1.904642566255788,20.34292753341151,10532.3,2026-02-05T07:26:56.688795
1.1327367169395757,20.28946109238058,9720.5,2026-02-05T07:27:06.782843
1.677936388680365,20.231580911377115,9966.2,2026-02-05T07:27:16.859017
0.8883883883918315,20.25124211670932,9707.6,2026-02-05T07:27:26.947619
7.235890014471764,21.51377237339839,10300.4,2026-02-05T07:27:37.056631
6.202086213394111,22.114141321935183,10007.7,2026-02-05T07:27:47.154936
6.047855303651616,22.457309604799743,9695.9,2026-02-05T07:27:57.272986
4.558350671455912,22.715413080920907,9875.1,2026-02-05T07:28:07.361660
4.421875985618982,22.76732468173424,9707.6,2026-02-05T07:28:17.461573
8.096626933805027,22.7628106294896,9913.8,2026-02-05T07:28:27.561260
8.837918546288137,22.793706809297344,9785.2,2026-02-05T07:28:37.701795
8.410094637225072,22.800678512208503,9937.3,2026-02-05T07:28:47.784267
7.862146609957421,23.29050333688773,10378.2,2026-02-05T07:28:57.875679
7.37792264777589,23.311920006981733,10674.1,2026-02-05T07:29:07.952520
8.419932390136424,23.45260796860628,9597.1,2026-02-05T07:29:18.038202
7.325777972573505,23.44914719521872,10152.6,2026-02-05T07:29:28.190313
0.6781789638932025,20.638117096638933,11491.7,2026-02-05T08:34:08.390852
0.6317237928447668,20.63912022036622,9551.8,2026-02-05T08:34:18.461983
0.9700838653149192,20.724736830490148,11758.9,2026-02-05T08:34:28.514011
0.525525525525623,20.818378430432368,10268.5,2026-02-05T08:34:38.562978
0.4567924410234383,20.93433953330672,10382.4,2026-02-05T08:34:48.627765
1.245150794643834,21.060933747690303,11506.6,2026-02-05T08:34:58.699528
0.5381390401104937,21.06930983081316,9936.4,2026-02-05T08:35:08.743365
0.4939661101726074,21.09102745950891,10476.9,2026-02-05T08:35:18.797805
0.900619175684156,21.06951045555861,10617.9,2026-02-05T08:35:28.859647
0.5879041841257759,21.095140266790786,10430.0,2026-02-05T08:35:38.917639
0.5697113879671036,21.1838665604693,10844.8,2026-02-05T08:35:48.968532
1.3582874311467634,21.32716278491222,11579.7,2026-02-05T08:35:59.019720
0.8445945945948239,21.475574940364293,10684.2,2026-02-05T08:36:09.078528
0.5816498842956435,21.39422160608133,9682.4,2026-02-05T08:36:19.138616
0.9882411808856092,21.299125476734552,11544.0,2026-02-05T08:36:29.198714
0.5317817817820156,21.327363409657675,9427.0,2026-02-05T08:36:39.260607
0.5818682349998738,21.35509978071716,10550.0,2026-02-05T08:36:49.327369
1.4399298816748711,21.37772022076747,11191.1,2026-02-05T08:36:59.377484
